,Id,Province_State,Date,ConfirmedCases,Fatalities
5200,7211,Hubei,2020-03-03,67217.0,2835.0
5201,7212,Hubei,2020-03-04,67332.0,2871.0
5202,7213,Hubei,2020-03-05,67466.0,2902.0
5203,7214,Hubei,2020-03-06,67592.0,2931.0
5204,7215,Hubei,2020-03-07,67666.0,2959.0
5205,7216,Hubei,2020-03-08,67707.0,2986.0
5206,7217,Hubei,2020-03-09,67743.0,3008.0
5207,7218,Hubei,2020-03-10,67760.0,3024.0
5208,7219,Hubei,2020-03-11,67773.0,3046.0
5209,7220,Hubei,2020-03-12,67781.0,3056.0
5210,7221,Hubei,2020-03-13,67786.0,3062.0
5211,7222,Hubei,2020-03-14,67790.0,3075.0
5212,7223,Hubei,2020-03-15,67794.0,3085.0
5213,7224,Hubei,2020-03-16,67798.0,3099.0
5214,7225,Hubei,2020-03-17,67799.0,3111.0
5215,7226,Hubei,2020-03-18,67800.0,3122.0
5216,7227,Hubei,2020-03-19,67800.0,3130.0
5217,7228,Hubei,2020-03-20,67800.0,3133.0
5218,7229,Hubei,2020-03-21,67800.0,3139.0
5219,7230,Hubei,2020-03-22,67800.0,3153.0
5220,7231,Hubei,2020-03-23,67800.0,3153.0
5221,7232,Hubei,2020-03-24,67801.0,3160.0
5222,7233,Hubei,2020-03-25,67801.0,3163.0
5223,7234,Hubei,2020-03-26,67801.0,3169.0
5224,7235,Hubei,2020-03-27,67801.0,3174.0
5225,7236,Hubei,2020-03-28,67801.0,3177.0
5226,7237,Hubei,2020-03-29,67801.0,3182.0
5227,7238,Hubei,2020-03-30,67801.0,3186.0
5228,7239,Hubei,2020-03-31,67801.0,3187.0
5229,7240,Hubei,2020-04-01,67802.0,3193.0
5230,7241,Hubei,2020-04-02,67802.0,3199.0
5231,7242,Hubei,2020-04-03,67802.0,3203.0
5232,7243,Hubei,2020-04-04,67803.0,3207.0
5233,7244,Hubei,2020-04-05,67803.0,3210.0
5234,7245,Hubei,2020-04-06,67803.0,3212.0
5235,7246,Hubei,2020-04-07,67803.0,3212.0
5236,7277,Hunan,2020-01-22,4.0,0.0
5237,7278,Hunan,2020-01-23,9.0,0.0
5238,7279,Hunan,2020-01-24,24.0,0.0
5239,7280,Hunan,2020-01-25,43.0,0.0
5240,7281,Hunan,2020-01-26,69.0,0.0
5241,7282,Hunan,2020-01-27,100.0,0.0
5242,7283,Hunan,2020-01-28,143.0,0.0
5243,7284,Hunan,2020-01-29,221.0,0.0
5244,7285,Hunan,2020-01-30,277.0,0.0
5245,7286,Hunan,2020-01-31,332.0,0.0
5246,7287,Hunan,2020-02-01,389.0,0.0
5247,7288,Hunan,2020-02-02,463.0,0.0
5248,7289,Hunan,2020-02-03,521.0,0.0
5249,7290,Hunan,2020-02-04,593.0,0.0
5250,7291,Hunan,2020-02-05,661.0,0.0
5251,7292,Hunan,2020-02-06,711.0,0.0
5252,7293,Hunan,2020-02-07,772.0,0.0
5253,7294,Hunan,2020-02-08,803.0,1.0
5254,7295,Hunan,2020-02-09,838.0,1.0
5255,7296,Hunan,2020-02-10,879.0,1.0
5256,7297,Hunan,2020-02-11,912.0,1.0
5257,7298,Hunan,2020-02-12,946.0,2.0
5258,7299,Hunan,2020-02-13,968.0,2.0
5259,7300,Hunan,2020-02-14,988.0,2.0
5260,7301,Hunan,2020-02-15,1001.0,2.0
5261,7302,Hunan,2020-02-16,1004.0,3.0
5262,7303,Hunan,2020-02-17,1006.0,3.0
5263,7304,Hunan,2020-02-18,1007.0,4.0
5264,7305,Hunan,2020-02-19,1008.0,4.0
5265,7306,Hunan,2020-02-20,1010.0,4.0
5266,7307,Hunan,2020-02-21,1011.0,4.0
5267,7308,Hunan,2020-02-22,1013.0,4.0
5268,7309,Hunan,2020-02-23,1016.0,4.0
5269,7310,Hunan,2020-02-24,1016.0,4.0
5270,7311,Hunan,2020-02-25,1016.0,4.0
5271,7312,Hunan,2020-02-26,1016.0,4.0
5272,7313,Hunan,2020-02-27,1017.0,4.0
5273,7314,Hunan,2020-02-28,1017.0,4.0
5274,7315,Hunan,2020-02-29,1018.0,4.0
5275,7316,Hunan,2020-03-01,1018.0,4.0
5276,7317,Hunan,2020-03-02,1018.0,4.0
5277,7318,Hunan,2020-03-03,1018.0,4.0
5278,7319,Hunan,2020-03-04,1018.0,4.0
5279,7320,Hunan,2020-03-05,1018.0,4.0
5280,7321,Hunan,2020-03-06,1018.0,4.0
5281,7322,Hunan,2020-03-07,1018.0,4.0
5282,7323,Hunan,2020-03-08,1018.0,4.0
5283,7324,Hunan,2020-03-09,1018.0,4.0
5284,7325,Hunan,2020-03-10,1018.0,4.0
5285,7326,Hunan,2020-03-11,1018.0,4.0
5286,7327,Hunan,2020-03-12,1018.0,4.0
5287,7328,Hunan,2020-03-13,1018.0,4.0
5288,7329,Hunan,2020-03-14,1018.0,4.0
5289,7330,Hunan,2020-03-15,1018.0,4.0
5290,7331,Hunan,2020-03-16,1018.0,4.0
5291,7332,Hunan,2020-03-17,1018.0,4.0
5292,7333,Hunan,2020-03-18,1018.0,4.0
5293,7334,Hunan,2020-03-19,1018.0,4.0
5294,7335,Hunan,2020-03-20,1018.0,4.0
5295,7336,Hunan,2020-03-21,1018.0,4.0
5296,7337,Hunan,2020-03-22,1018.0,4.0
5297,7338,Hunan,2020-03-23,1018.0,4.0
5298,7339,Hunan,2020-03-24,1018.0,4.0
5299,7340,Hunan,2020-03-25,1018.0,4.0
5300,7341,Hunan,2020-03-26,1018.0,4.0
5301,7342,Hunan,2020-03-27,1018.0,4.0
5302,7343,Hunan,2020-03-28,1018.0,4.0
5303,7344,Hunan,2020-03-29,1018.0,4.0
5304,7345,Hunan,2020-03-30,1018.0,4.0
5305,7346,Hunan,2020-03-31,1018.0,4.0
5306,7347,Hunan,2020-04-01,1018.0,4.0
5307,7348,Hunan,2020-04-02,1019.0,4.0
5308,7349,Hunan,2020-04-03,1019.0,4.0
5309,7350,Hunan,2020-04-04,1019.0,4.0
5310,7351,Hunan,2020-04-05,1019.0,4.0
5311,7352,Hunan,2020-04-06,1019.0,4.0
5312,7353,Hunan,2020-04-07,1019.0,4.0
5313,7384,Inner Mongolia,2020-01-22,0.0,0.0
5314,7385,Inner Mongolia,2020-01-23,0.0,0.0
5315,7386,Inner Mongolia,2020-01-24,1.0,0.0
5316,7387,Inner Mongolia,2020-01-25,7.0,0.0
5317,7388,Inner Mongolia,2020-01-26,7.0,0.0
5318,7389,Inner Mongolia,2020-01-27,11.0,0.0
5319,7390,Inner Mongolia,2020-01-28,15.0,0.0
5320,7391,Inner Mongolia,2020-01-29,16.0,0.0
5321,7392,Inner Mongolia,2020-01-30,19.0,0.0
5322,7393,Inner Mongolia,2020-01-31,20.0,0.0
5323,7394,Inner Mongolia,2020-02-01,23.0,0.0
5324,7395,Inner Mongolia,2020-02-02,27.0,0.0
5325,7396,Inner Mongolia,2020-02-03,34.0,0.0
5326,7397,Inner Mongolia,2020-02-04,35.0,0.0
5327,7398,Inner Mongolia,2020-02-05,42.0,0.0
5328,7399,Inner Mongolia,2020-02-06,46.0,0.0
5329,7400,Inner Mongolia,2020-02-07,50.0,0.0
5330,7401,Inner Mongolia,2020-02-08,52.0,0.0
5331,7402,Inner Mongolia,2020-02-09,54.0,0.0
5332,7403,Inner Mongolia,2020-02-10,58.0,0.0
5333,7404,Inner Mongolia,2020-02-11,58.0,0.0
5334,7405,Inner Mongolia,2020-02-12,60.0,0.0
5335,7406,Inner Mongolia,2020-02-13,61.0,0.0
5336,7407,Inner Mongolia,2020-02-14,65.0,0.0
5337,7408,Inner Mongolia,2020-02-15,68.0,0.0
5338,7409,Inner Mongolia,2020-02-16,70.0,0.0
5339,7410,Inner Mongolia,2020-02-17,72.0,0.0
5340,7411,Inner Mongolia,2020-02-18,73.0,0.0
5341,7412,Inner Mongolia,2020-02-19,75.0,0.0
5342,7413,Inner Mongolia,2020-02-20,75.0,0.0
5343,7414,Inner Mongolia,2020-02-21,75.0,0.0
5344,7415,Inner Mongolia,2020-02-22,75.0,0.0
5345,7416,Inner Mongolia,2020-02-23,75.0,0.0
5346,7417,Inner Mongolia,2020-02-24,75.0,0.0
5347,7418,Inner Mongolia,2020-02-25,75.0,0.0
5348,7419,Inner Mongolia,2020-02-26,75.0,0.0
5349,7420,Inner Mongolia,2020-02-27,75.0,0.0
5350,7421,Inner Mongolia,2020-02-28,75.0,0.0
5351,7422,Inner Mongolia,2020-02-29,75.0,0.0
5352,7423,Inner Mongolia,2020-03-01,75.0,0.0
5353,7424,Inner Mongolia,2020-03-02,75.0,0.0
5354,7425,Inner Mongolia,2020-03-03,75.0,1.0
5355,7426,Inner Mongolia,2020-03-04,75.0,1.0
5356,7427,Inner Mongolia,2020-03-05,75.0,1.0
5357,7428,Inner Mongolia,2020-03-06,75.0,1.0
5358,7429,Inner Mongolia,2020-03-07,75.0,1.0
5359,7430,Inner Mongolia,2020-03-08,75.0,1.0
5360,7431,Inner Mongolia,2020-03-09,75.0,1.0
5361,7432,Inner Mongolia,2020-03-10,75.0,1.0
5362,7433,Inner Mongolia,2020-03-11,75.0,1.0
5363,7434,Inner Mongolia,2020-03-12,75.0,1.0
5364,7435,Inner Mongolia,2020-03-13,75.0,1.0
5365,7436,Inner Mongolia,2020-03-14,75.0,1.0
5366,7437,Inner Mongolia,2020-03-15,75.0,1.0
5367,7438,Inner Mongolia,2020-03-16,75.0,1.0
5368,7439,Inner Mongolia,2020-03-17,75.0,1.0
5369,7440,Inner Mongolia,2020-03-18,75.0,1.0
5370,7441,Inner Mongolia,2020-03-19,75.0,1.0
5371,7442,Inner Mongolia,2020-03-20,75.0,1.0
5372,7443,Inner Mongolia,2020-03-21,75.0,1.0
5373,7444,Inner Mongolia,2020-03-22,75.0,1.0
5374,7445,Inner Mongolia,2020-03-23,75.0,1.0
5375,7446,Inner Mongolia,2020-03-24,75.0,1.0
5376,7447,Inner Mongolia,2020-03-25,77.0,1.0
5377,7448,Inner Mongolia,2020-03-26,89.0,1.0
5378,7449,Inner Mongolia,2020-03-27,92.0,1.0
5379,7450,Inner Mongolia,2020-03-28,94.0,1.0
5380,7451,Inner Mongolia,2020-03-29,95.0,1.0
5381,7452,Inner Mongolia,2020-03-30,97.0,1.0
5382,7453,Inner Mongolia,2020-03-31,107.0,1.0
5383,7454,Inner Mongolia,2020-04-01,111.0,1.0
5384,7455,Inner Mongolia,2020-04-02,117.0,1.0
5385,7456,Inner Mongolia,2020-04-03,117.0,1.0
5386,7457,Inner Mongolia,2020-04-04,117.0,1.0
5387,7458,Inner Mongolia,2020-04-05,117.0,1.0
5388,7459,Inner Mongolia,2020-04-06,118.0,1.0
5389,7460,Inner Mongolia,2020-04-07,121.0,1.0
5390,7491,Jiangsu,2020-01-22,1.0,0.0
5391,7492,Jiangsu,2020-01-23,5.0,0.0
5392,7493,Jiangsu,2020-01-24,9.0,0.0
5393,7494,Jiangsu,2020-01-25,18.0,0.0
5394,7495,Jiangsu,2020-01-26,33.0,0.0
5395,7496,Jiangsu,2020-01-27,47.0,0.0
5396,7497,Jiangsu,2020-01-28,70.0,0.0
5397,7498,Jiangsu,2020-01-29,99.0,0.0
5398,7499,Jiangsu,2020-01-30,129.0,0.0
5399,7500,Jiangsu,2020-01-31,168.0,0.0
5400,7501,Jiangsu,2020-02-01,202.0,0.0
5401,7502,Jiangsu,2020-02-02,236.0,0.0
5402,7503,Jiangsu,2020-02-03,271.0,0.0
5403,7504,Jiangsu,2020-02-04,308.0,0.0
5404,7505,Jiangsu,2020-02-05,341.0,0.0
5405,7506,Jiangsu,2020-02-06,373.0,0.0
5406,7507,Jiangsu,2020-02-07,408.0,0.0
5407,7508,Jiangsu,2020-02-08,439.0,0.0
5408,7509,Jiangsu,2020-02-09,468.0,0.0
5409,7510,Jiangsu,2020-02-10,492.0,0.0
5410,7511,Jiangsu,2020-02-11,515.0,0.0
5411,7512,Jiangsu,2020-02-12,543.0,0.0
5412,7513,Jiangsu,2020-02-13,570.0,0.0
5413,7514,Jiangsu,2020-02-14,593.0,0.0
5414,7515,Jiangsu,2020-02-15,604.0,0.0
5415,7516,Jiangsu,2020-02-16,617.0,0.0
5416,7517,Jiangsu,2020-02-17,626.0,0.0
5417,7518,Jiangsu,2020-02-18,629.0,0.0
5418,7519,Jiangsu,2020-02-19,631.0,0.0
5419,7520,Jiangsu,2020-02-20,631.0,0.0
5420,7521,Jiangsu,2020-02-21,631.0,0.0
5421,7522,Jiangsu,2020-02-22,631.0,0.0
5422,7523,Jiangsu,2020-02-23,631.0,0.0
5423,7524,Jiangsu,2020-02-24,631.0,0.0
5424,7525,Jiangsu,2020-02-25,631.0,0.0
5425,7526,Jiangsu,2020-02-26,631.0,0.0
5426,7527,Jiangsu,2020-02-27,631.0,0.0
5427,7528,Jiangsu,2020-02-28,631.0,0.0
5428,7529,Jiangsu,2020-02-29,631.0,0.0
5429,7530,Jiangsu,2020-03-01,631.0,0.0
5430,7531,Jiangsu,2020-03-02,631.0,0.0
5431,7532,Jiangsu,2020-03-03,631.0,0.0
5432,7533,Jiangsu,2020-03-04,631.0,0.0
5433,7534,Jiangsu,2020-03-05,631.0,0.0
5434,7535,Jiangsu,2020-03-06,631.0,0.0
5435,7536,Jiangsu,2020-03-07,631.0,0.0
5436,7537,Jiangsu,2020-03-08,631.0,0.0
5437,7538,Jiangsu,2020-03-09,631.0,0.0
5438,7539,Jiangsu,2020-03-10,631.0,0.0
5439,7540,Jiangsu,2020-03-11,631.0,0.0
5440,7541,Jiangsu,2020-03-12,631.0,0.0
5441,7542,Jiangsu,2020-03-13,631.0,0.0
5442,7543,Jiangsu,2020-03-14,631.0,0.0
5443,7544,Jiangsu,2020-03-15,631.0,0.0
5444,7545,Jiangsu,2020-03-16,631.0,0.0
5445,7546,Jiangsu,2020-03-17,631.0,0.0
5446,7547,Jiangsu,2020-03-18,631.0,0.0
5447,7548,Jiangsu,2020-03-19,631.0,0.0
5448,7549,Jiangsu,2020-03-20,631.0,0.0
5449,7550,Jiangsu,2020-03-21,631.0,0.0
5450,7551,Jiangsu,2020-03-22,633.0,0.0
5451,7552,Jiangsu,2020-03-23,633.0,0.0
5452,7553,Jiangsu,2020-03-24,636.0,0.0
5453,7554,Jiangsu,2020-03-25,638.0,0.0
5454,7555,Jiangsu,2020-03-26,640.0,0.0
5455,7556,Jiangsu,2020-03-27,641.0,0.0
5456,7557,Jiangsu,2020-03-28,641.0,0.0
5457,7558,Jiangsu,2020-03-29,644.0,0.0
5458,7559,Jiangsu,2020-03-30,645.0,0.0
5459,7560,Jiangsu,2020-03-31,646.0,0.0
5460,7561,Jiangsu,2020-04-01,646.0,0.0
5461,7562,Jiangsu,2020-04-02,647.0,0.0
5462,7563,Jiangsu,2020-04-03,651.0,0.0
5463,7564,Jiangsu,2020-04-04,651.0,0.0
5464,7565,Jiangsu,2020-04-05,651.0,0.0
5465,7566,Jiangsu,2020-04-06,651.0,0.0
5466,7567,Jiangsu,2020-04-07,651.0,0.0
5467,7598,Jiangxi,2020-01-22,2.0,0.0
5468,7599,Jiangxi,2020-01-23,7.0,0.0
5469,7600,Jiangxi,2020-01-24,18.0,0.0
5470,7601,Jiangxi,2020-01-25,18.0,0.0
5471,7602,Jiangxi,2020-01-26,36.0,0.0
5472,7603,Jiangxi,2020-01-27,72.0,0.0
5473,7604,Jiangxi,2020-01-28,109.0,0.0
5474,7605,Jiangxi,2020-01-29,109.0,0.0
5475,7606,Jiangxi,2020-01-30,162.0,0.0
5476,7607,Jiangxi,2020-01-31,240.0,0.0
5477,7608,Jiangxi,2020-02-01,286.0,0.0
5478,7609,Jiangxi,2020-02-02,333.0,0.0
5479,7610,Jiangxi,2020-02-03,391.0,0.0
5480,7611,Jiangxi,2020-02-04,476.0,0.0
5481,7612,Jiangxi,2020-02-05,548.0,0.0
5482,7613,Jiangxi,2020-02-06,600.0,0.0
5483,7614,Jiangxi,2020-02-07,661.0,0.0
5484,7615,Jiangxi,2020-02-08,698.0,0.0
5485,7616,Jiangxi,2020-02-09,740.0,0.0
5486,7617,Jiangxi,2020-02-10,771.0,1.0
5487,7618,Jiangxi,2020-02-11,804.0,1.0
5488,7619,Jiangxi,2020-02-12,844.0,1.0
5489,7620,Jiangxi,2020-02-13,872.0,1.0
5490,7621,Jiangxi,2020-02-14,900.0,1.0
5491,7622,Jiangxi,2020-02-15,913.0,1.0
5492,7623,Jiangxi,2020-02-16,925.0,1.0
5493,7624,Jiangxi,2020-02-17,930.0,1.0
5494,7625,Jiangxi,2020-02-18,933.0,1.0
5495,7626,Jiangxi,2020-02-19,934.0,1.0
5496,7627,Jiangxi,2020-02-20,934.0,1.0
5497,7628,Jiangxi,2020-02-21,934.0,1.0
5498,7629,Jiangxi,2020-02-22,934.0,1.0
5499,7630,Jiangxi,2020-02-23,934.0,1.0
5500,7631,Jiangxi,2020-02-24,934.0,1.0
5501,7632,Jiangxi,2020-02-25,934.0,1.0
5502,7633,Jiangxi,2020-02-26,934.0,1.0
5503,7634,Jiangxi,2020-02-27,934.0,1.0
5504,7635,Jiangxi,2020-02-28,935.0,1.0
5505,7636,Jiangxi,2020-02-29,935.0,1.0
5506,7637,Jiangxi,2020-03-01,935.0,1.0
5507,7638,Jiangxi,2020-03-02,935.0,1.0
5508,7639,Jiangxi,2020-03-03,935.0,1.0
5509,7640,Jiangxi,2020-03-04,935.0,1.0
5510,7641,Jiangxi,2020-03-05,935.0,1.0
5511,7642,Jiangxi,2020-03-06,935.0,1.0
5512,7643,Jiangxi,2020-03-07,935.0,1.0
5513,7644,Jiangxi,2020-03-08,935.0,1.0
5514,7645,Jiangxi,2020-03-09,935.0,1.0
5515,7646,Jiangxi,2020-03-10,935.0,1.0
5516,7647,Jiangxi,2020-03-11,935.0,1.0
5517,7648,Jiangxi,2020-03-12,935.0,1.0
5518,7649,Jiangxi,2020-03-13,935.0,1.0
5519,7650,Jiangxi,2020-03-14,935.0,1.0
5520,7651,Jiangxi,2020-03-15,935.0,1.0
5521,7652,Jiangxi,2020-03-16,935.0,1.0
5522,7653,Jiangxi,2020-03-17,935.0,1.0
5523,7654,Jiangxi,2020-03-18,935.0,1.0
5524,7655,Jiangxi,2020-03-19,935.0,1.0
5525,7656,Jiangxi,2020-03-20,935.0,1.0
5526,7657,Jiangxi,2020-03-21,935.0,1.0
5527,7658,Jiangxi,2020-03-22,936.0,1.0
5528,7659,Jiangxi,2020-03-23,936.0,1.0
5529,7660,Jiangxi,2020-03-24,936.0,1.0
5530,7661,Jiangxi,2020-03-25,936.0,1.0
5531,7662,Jiangxi,2020-03-26,936.0,1.0
5532,7663,Jiangxi,2020-03-27,936.0,1.0
5533,7664,Jiangxi,2020-03-28,936.0,1.0
5534,7665,Jiangxi,2020-03-29,937.0,1.0
5535,7666,Jiangxi,2020-03-30,937.0,1.0
5536,7667,Jiangxi,2020-03-31,937.0,1.0
5537,7668,Jiangxi,2020-04-01,937.0,1.0
5538,7669,Jiangxi,2020-04-02,937.0,1.0
5539,7670,Jiangxi,2020-04-03,937.0,1.0
5540,7671,Jiangxi,2020-04-04,937.0,1.0
5541,7672,Jiangxi,2020-04-05,937.0,1.0
5542,7673,Jiangxi,2020-04-06,937.0,1.0
5543,7674,Jiangxi,2020-04-07,937.0,1.0
5544,7705,Jilin,2020-01-22,0.0,0.0
5545,7706,Jilin,2020-01-23,1.0,0.0
5546,7707,Jilin,2020-01-24,3.0,0.0
5547,7708,Jilin,2020-01-25,4.0,0.0
5548,7709,Jilin,2020-01-26,4.0,0.0
5549,7710,Jilin,2020-01-27,6.0,0.0
5550,7711,Jilin,2020-01-28,8.0,0.0
5551,7712,Jilin,2020-01-29,9.0,0.0
5552,7713,Jilin,2020-01-30,14.0,0.0
5553,7714,Jilin,2020-01-31,14.0,0.0
5554,7715,Jilin,2020-02-01,17.0,0.0
5555,7716,Jilin,2020-02-02,23.0,0.0
5556,7717,Jilin,2020-02-03,31.0,0.0
5557,7718,Jilin,2020-02-04,42.0,0.0
5558,7719,Jilin,2020-02-05,54.0,0.0
5559,7720,Jilin,2020-02-06,59.0,0.0
5560,7721,Jilin,2020-02-07,65.0,1.0
5561,7722,Jilin,2020-02-08,69.0,1.0
5562,7723,Jilin,2020-02-09,78.0,1.0
5563,7724,Jilin,2020-02-10,80.0,1.0
5564,7725,Jilin,2020-02-11,81.0,1.0
5565,7726,Jilin,2020-02-12,83.0,1.0
5566,7727,Jilin,2020-02-13,84.0,1.0
5567,7728,Jilin,2020-02-14,86.0,1.0
5568,7729,Jilin,2020-02-15,88.0,1.0
5569,7730,Jilin,2020-02-16,89.0,1.0
5570,7731,Jilin,2020-02-17,89.0,1.0
5571,7732,Jilin,2020-02-18,89.0,1.0
5572,7733,Jilin,2020-02-19,90.0,1.0
5573,7734,Jilin,2020-02-20,91.0,1.0
5574,7735,Jilin,2020-02-21,91.0,1.0
5575,7736,Jilin,2020-02-22,91.0,1.0
5576,7737,Jilin,2020-02-23,91.0,1.0
5577,7738,Jilin,2020-02-24,93.0,1.0
5578,7739,Jilin,2020-02-25,93.0,1.0
5579,7740,Jilin,2020-02-26,93.0,1.0
5580,7741,Jilin,2020-02-27,93.0,1.0
5581,7742,Jilin,2020-02-28,93.0,1.0
5582,7743,Jilin,2020-02-29,93.0,1.0
5583,7744,Jilin,2020-03-01,93.0,1.0
5584,7745,Jilin,2020-03-02,93.0,1.0
5585,7746,Jilin,2020-03-03,93.0,1.0
5586,7747,Jilin,2020-03-04,93.0,1.0
5587,7748,Jilin,2020-03-05,93.0,1.0
5588,7749,Jilin,2020-03-06,93.0,1.0
5589,7750,Jilin,2020-03-07,93.0,1.0
5590,7751,Jilin,2020-03-08,93.0,1.0
5591,7752,Jilin,2020-03-09,93.0,1.0
5592,7753,Jilin,2020-03-10,93.0,1.0
5593,7754,Jilin,2020-03-11,93.0,1.0
5594,7755,Jilin,2020-03-12,93.0,1.0
5595,7756,Jilin,2020-03-13,93.0,1.0
5596,7757,Jilin,2020-03-14,93.0,1.0
5597,7758,Jilin,2020-03-15,93.0,1.0
5598,7759,Jilin,2020-03-16,93.0,1.0
5599,7760,Jilin,2020-03-17,93.0,1.0
5600,7761,Jilin,2020-03-18,93.0,1.0
5601,7762,Jilin,2020-03-19,93.0,1.0
5602,7763,Jilin,2020-03-20,93.0,1.0
5603,7764,Jilin,2020-03-21,93.0,1.0
5604,7765,Jilin,2020-03-22,93.0,1.0
5605,7766,Jilin,2020-03-23,93.0,1.0
5606,7767,Jilin,2020-03-24,93.0,1.0
5607,7768,Jilin,2020-03-25,94.0,1.0
5608,7769,Jilin,2020-03-26,95.0,1.0
5609,7770,Jilin,2020-03-27,95.0,1.0
5610,7771,Jilin,2020-03-28,97.0,1.0
5611,7772,Jilin,2020-03-29,98.0,1.0
5612,7773,Jilin,2020-03-30,98.0,1.0
5613,7774,Jilin,2020-03-31,98.0,1.0
5614,7775,Jilin,2020-04-01,98.0,1.0
5615,7776,Jilin,2020-04-02,98.0,1.0
5616,7777,Jilin,2020-04-03,98.0,1.0
5617,7778,Jilin,2020-04-04,98.0,1.0
5618,7779,Jilin,2020-04-05,98.0,1.0
5619,7780,Jilin,2020-04-06,98.0,1.0
5620,7781,Jilin,2020-04-07,98.0,1.0
5621,7812,Liaoning,2020-01-22,2.0,0.0
5622,7813,Liaoning,2020-01-23,3.0,0.0
5623,7814,Liaoning,2020-01-24,4.0,0.0
5624,7815,Liaoning,2020-01-25,17.0,0.0
5625,7816,Liaoning,2020-01-26,21.0,0.0
5626,7817,Liaoning,2020-01-27,27.0,0.0
5627,7818,Liaoning,2020-01-28,34.0,0.0
5628,7819,Liaoning,2020-01-29,39.0,0.0
5629,7820,Liaoning,2020-01-30,41.0,0.0
5630,7821,Liaoning,2020-01-31,48.0,0.0
5631,7822,Liaoning,2020-02-01,64.0,0.0
5632,7823,Liaoning,2020-02-02,70.0,0.0
5633,7824,Liaoning,2020-02-03,74.0,0.0
5634,7825,Liaoning,2020-02-04,81.0,0.0
5635,7826,Liaoning,2020-02-05,89.0,0.0
5636,7827,Liaoning,2020-02-06,94.0,0.0
5637,7828,Liaoning,2020-02-07,99.0,0.0
5638,7829,Liaoning,2020-02-08,105.0,0.0
5639,7830,Liaoning,2020-02-09,107.0,0.0
5640,7831,Liaoning,2020-02-10,108.0,0.0
5641,7832,Liaoning,2020-02-11,111.0,0.0
5642,7833,Liaoning,2020-02-12,116.0,1.0
5643,7834,Liaoning,2020-02-13,117.0,1.0
5644,7835,Liaoning,2020-02-14,119.0,1.0
5645,7836,Liaoning,2020-02-15,119.0,1.0
5646,7837,Liaoning,2020-02-16,121.0,1.0
5647,7838,Liaoning,2020-02-17,121.0,1.0
5648,7839,Liaoning,2020-02-18,121.0,1.0
5649,7840,Liaoning,2020-02-19,121.0,1.0
5650,7841,Liaoning,2020-02-20,121.0,1.0
5651,7842,Liaoning,2020-02-21,121.0,1.0
5652,7843,Liaoning,2020-02-22,121.0,1.0
5653,7844,Liaoning,2020-02-23,121.0,1.0
5654,7845,Liaoning,2020-02-24,121.0,1.0
5655,7846,Liaoning,2020-02-25,121.0,1.0
5656,7847,Liaoning,2020-02-26,121.0,1.0
5657,7848,Liaoning,2020-02-27,121.0,1.0
5658,7849,Liaoning,2020-02-28,121.0,1.0
5659,7850,Liaoning,2020-02-29,121.0,1.0
5660,7851,Liaoning,2020-03-01,122.0,1.0
5661,7852,Liaoning,2020-03-02,122.0,1.0
5662,7853,Liaoning,2020-03-03,125.0,1.0
5663,7854,Liaoning,2020-03-04,125.0,1.0
5664,7855,Liaoning,2020-03-05,125.0,1.0
5665,7856,Liaoning,2020-03-06,125.0,1.0
5666,7857,Liaoning,2020-03-07,125.0,1.0
5667,7858,Liaoning,2020-03-08,125.0,1.0
5668,7859,Liaoning,2020-03-09,125.0,1.0
5669,7860,Liaoning,2020-03-10,125.0,1.0
5670,7861,Liaoning,2020-03-11,125.0,1.0
5671,7862,Liaoning,2020-03-12,125.0,1.0
5672,7863,Liaoning,2020-03-13,125.0,1.0
5673,7864,Liaoning,2020-03-14,125.0,1.0
5674,7865,Liaoning,2020-03-15,125.0,1.0
5675,7866,Liaoning,2020-03-16,125.0,1.0
5676,7867,Liaoning,2020-03-17,125.0,1.0
5677,7868,Liaoning,2020-03-18,125.0,1.0
5678,7869,Liaoning,2020-03-19,125.0,1.0
5679,7870,Liaoning,2020-03-20,126.0,2.0
5680,7871,Liaoning,2020-03-21,126.0,2.0
5681,7872,Liaoning,2020-03-22,127.0,2.0
5682,7873,Liaoning,2020-03-23,127.0,2.0
5683,7874,Liaoning,2020-03-24,127.0,2.0
5684,7875,Liaoning,2020-03-25,127.0,2.0
5685,7876,Liaoning,2020-03-26,128.0,2.0
5686,7877,Liaoning,2020-03-27,128.0,2.0
5687,7878,Liaoning,2020-03-28,132.0,2.0
5688,7879,Liaoning,2020-03-29,134.0,2.0
5689,7880,Liaoning,2020-03-30,136.0,2.0
5690,7881,Liaoning,2020-03-31,139.0,2.0
5691,7882,Liaoning,2020-04-01,140.0,2.0
5692,7883,Liaoning,2020-04-02,141.0,2.0
5693,7884,Liaoning,2020-04-03,141.0,2.0
5694,7885,Liaoning,2020-04-04,141.0,2.0
5695,7886,Liaoning,2020-04-05,142.0,2.0
5696,7887,Liaoning,2020-04-06,142.0,2.0
5697,7888,Liaoning,2020-04-07,144.0,2.0
5698,7919,Macau,2020-01-22,1.0,0.0
5699,7920,Macau,2020-01-23,2.0,0.0
5700,7921,Macau,2020-01-24,2.0,0.0
5701,7922,Macau,2020-01-25,2.0,0.0
5702,7923,Macau,2020-01-26,5.0,0.0
5703,7924,Macau,2020-01-27,6.0,0.0
5704,7925,Macau,2020-01-28,7.0,0.0
5705,7926,Macau,2020-01-29,7.0,0.0
